"Date","Value","value"
2020-07-23,9537.4,9551.62485241824
2020-07-24,9613.11,9623.38747505738
2020-07-25,9551.28,9568.02693306191
2020-07-26,9707.5,9713.79742449085
2020-07-27,9938.83,9952.34426573048
2020-07-28,11042.4,11029.602266833
2020-07-29,10934.94,10975.6114390673
2020-07-30,11102.67,11094.2695596899
2020-07-31,11114.93,11149.9055617588
2020-08-01,11343.88,11339.1859922926
2020-08-02,11823.69,11845.5917631785
2020-08-03,11077.77,11108.6210847719
2020-08-04,11242.57,11242.5731503899
2020-08-05,11194.25,11223.8600080738
2020-08-06,11750.28,11741.621909752
2020-08-07,11772.94,11809.6357581054
2020-08-08,11605.6,11611.6047234478
2020-08-09,11767.6,11789.0032651495
2020-08-10,11684.06,11699.8305843014
2020-08-11,11893.03,11905.8145791241
2020-08-12,11392.43,11425.3443885133
2020-08-13,11573.11,11572.3777631033
2020-08-14,11777.43,11802.7118476904
2020-08-15,11774.38,11785.2703460185
2020-08-16,11873.98,11893.529101111
2020-08-17,11914.01,11928.4696876281
2020-08-18,12293.72,12303.6739630606
2020-08-19,11969.53,12001.4530626364
2020-08-20,11734,11746.3618751049
2020-08-21,11865.82,11883.1191425241
2020-08-22,11522.8,11547.8012833113
2020-08-23,11683.44,11689.378478404
2020-08-24,11653.02,11679.0282659516
2020-08-25,11763.93,11770.8824933954
2020-08-26,11337.4,11371.6831309134
2020-08-27,11467.37,11466.076904184
2020-08-28,11302.01,11335.6446670014
2020-08-29,11534.75,11531.0154370229
2020-08-30,11481.64,11514.7678005546
2020-08-31,11707.78,11705.1252974774
2020-09-01,11659.57,11692.2906626736
2020-09-02,11923.25,11920.6045244673
2020-09-03,11397.44,11441.8409869775
2020-09-04,10187.51,10212.1194235114
2020-09-05,10467.89,10466.6355317797
2020-09-06,10159.62,10193.1966975594
2020-09-07,10254.93,10251.2432929152
2020-09-08,10367.74,10392.2411206172
2020-09-09,10121.52,10133.416939388
2020-09-10,10227.83,10240.5158656722
2020-09-11,10352.66,10364.595863627
2020-09-12,10395.44,10409.7086838115
2020-09-13,10446.44,10458.987478296
2020-09-14,10330.77,10349.1071631238
2020-09-15,10674.64,10677.123842285
2020-09-16,10785.62,10807.1947462757
2020-09-17,10948.43,10954.1696817939
2020-09-18,10943.89,10966.6367586851
2020-09-19,10931.79,10941.8439340499
2020-09-20,11081.43,11097.0163259251
2020-09-21,10919.65,10939.0130380096
2020-09-22,10430.46,10453.8650540799
2020-09-23,10532.22,10536.5831271482
2020-09-24,10234.48,10262.9556340525
2020-09-25,10732.43,10721.8225322186
2020-09-26,10692.84,10727.892100777
2020-09-27,10732.4,10731.1422142431
2020-09-28,10774.24,10799.5038380593
2020-09-29,10692.33,10700.0097777204
2020-09-30,10840.8,10856.7747644052
2020-10-01,10777.92,10793.2283203359
2020-10-02,10619.24,10637.2093593638
2020-10-03,10575.06,10587.6186641049
2020-10-04,10551.77,10567.8229998565
2020-10-05,10673.46,10683.4251825105
2020-10-06,10788.56,10803.5176340329
2020-10-07,10603.74,10622.4295006228
2020-10-08,10670.8,10680.2867631184
2020-10-09,10923.3,10935.4921660963
2020-10-10,11063.19,11076.6586447613
2020-10-11,11302.67,11313.2871368947
2020-10-12,11376.61,11394.0966112091
2020-10-13,11540.04,11550.1881544909
2020-10-14,11428.24,11451.2512998973
2020-10-15,11431.32,11441.3108346837
2020-10-16,11503.73,11522.0373851822
2020-10-17,11327.57,11345.7478206409
2020-10-18,11366.51,11378.9998411107
2020-10-19,11508.2,11522.6841468094
2020-10-20,11758.16,11768.7715818107
2020-10-21,11925.46,11941.9372045091
2020-10-22,12831.56,12825.6372871163
2020-10-23,12990.25,13023.4795406829
2020-10-24,12944.52,12952.9680916148
2020-10-25,13128.46,13150.3328104616
2020-10-26,13036.77,13055.4515057562
2020-10-27,13076.37,13093.8736646065
2020-10-28,13651.47,13656.9522535684
2020-10-29,13289,13327.9419101092
2020-10-30,13458.66,13458.678691946
2020-10-31,13564.72,13596.7100834665
2020-11-01,13810.32,13814.0126473877
2020-11-02,13758.88,13791.5336842154
2020-11-03,13575.17,13589.0873505066
2020-11-04,14023.31,14036.9857079745
2020-11-05,14155.59,14179.1498343283
2020-11-06,15591.39,15573.6810182171
2020-11-07,15595.77,15650.4645896495
2020-11-08,14839.84,14858.4972590288
2020-11-09,15490.6,15497.9701628149
2020-11-10,15328.53,15366.2324789917
2020-11-11,15317.04,15328.83498356
2020-11-12,15708.65,15730.9177970349
2020-11-13,16295.57,16305.9058276711
2020-11-14,16339.33,16373.8710848448
2020-11-15,16091.07,16114.3557479515
2020-11-16,15968.16,15995.491861007
2020-11-17,16725.15,16727.5821794316
2020-11-18,17679.72,17699.295566454
2020-11-19,17798.45,17828.5321438454
2020-11-20,17820.57,17846.050119547
2020-11-21,18687.45,18696.2808399168
2020-11-22,18699.75,18744.3169095912
2020-11-23,18422.28,18446.7899929697
2020-11-24,18398.91,18432.0341782121
2020-11-25,19172.52,19179.5561248191
2020-11-26,18739.8,18797.2723999077
2020-11-27,17151.44,17195.4761761335
2020-11-28,17138.87,17151.8474587357
2020-11-29,17732.42,17755.7571963776
2020-11-30,18191.6,18211.6573783659
2020-12-01,19709.73,19709.44859647
2020-12-02,18792.52,18867.3902626445
2020-12-03,19226.97,19210.7046679961
2020-12-04,19454.54,19516.1426910756
2020-12-05,18670.49,18696.1337963671
2020-12-06,19155.06,19173.0198213822
2020-12-07,19377.66,19409.9284461262
2020-12-08,19181.41,19214.3173521251
2020-12-09,18318.87,18366.5822949412
2020-12-10,18554.15,18562.3065246215
2020-12-11,18247.76,18298.6108186561
2020-12-12,18029.36,18045.3915257434
2020-12-13,18803.44,18822.3639517544
2020-12-14,19164.48,19193.7335302911
2020-12-15,19276.59,19304.5725974583
2020-12-16,19439.75,19467.7558968425
2020-12-17,21379.48,21365.8789568621
2020-12-18,22847.46,22884.1017613012
2020-12-19,23150.79,23188.0302952482
2020-12-20,23869.92,23908.6172234491
2020-12-21,23490.58,23528.470588539
2020-12-22,22745.48,22781.8195848873
2020-12-23,23824.99,23863.5203107346
2020-12-24,23253.37,23290.7013104336
2020-12-25,23715.53,23753.7858514905
2020-12-26,24693.58,24733.8302641517
2020-12-27,26443.21,26487.0861599924
2020-12-28,26246.58,26290.0154341475
2020-12-29,27036.69,27029.4723294963
2020-12-30,27376.37,27422.1273009746
2020-12-31,28856.59,28845.7208737101
2021-01-01,28982.56,29078.2591523482
2021-01-02,29393.75,29399.0612039136
2021-01-03,32195.46,32251.4365751861
2021-01-04,33000.78,33058.4795145709
2021-01-05,32035.03,32090.5864843791
2021-01-06,34046.67,34106.5901019655
2021-01-07,36860.41,36926.5281383235
2021-01-08,39486.04,39558.0170828498
2021-01-09,40670.25,40744.8666414737
2021-01-10,40240.72,40314.3143410141
2021-01-11,38240.09,38309.1258451484
2021-01-12,35544.94,35607.9308337122
2021-01-13,34011.82,34071.3989167199
2021-01-14,37393.13,37460.1423140528
2021-01-15,39158.47,39229.3921066804
2021-01-16,36828.52,36894.1922628946
2021-01-17,36065.2,36129.1405259498
2021-01-18,35793.01,35856.3095909774
2021-01-19,36632.35,36697.4637839405
2021-01-20,36020.13,36083.8505282657
2021-01-21,35538.98,35601.6015399895
2021-01-22,30797.88,30850.1925032824
2021-01-23,33002.38,33059.3950522354
2021-01-24,32099.74,32154.7735972817
2021-01-25,32276.84,32332.21975773
2021-01-26,32243.26,32298.5329097535
2021-01-27,32541.8,32597.6799976902
2021-01-28,30419.17,30470.4819863247
2021-01-29,33403.17,33295.08142219
2021-01-30,34314.26,34485.8686196254
2021-01-31,34318.1,34290.3527676717
2021-02-01,33136.46,33281.6462838289
2021-02-02,33522.9,33493.589298459
2021-02-03,35529.66,35615.7214032151
2021-02-04,37676.25,37672.1358926033
2021-02-05,37002.09,37140.7891254517
2021-02-06,38278.61,38254.1722996028
2021-02-07,39323.26,39444.2183050341
2021-02-08,38928.1,38967.3710216005
2021-02-09,46364.3,46293.2981251303
2021-02-10,46589.58,46676.0847907617
2021-02-11,44878.17,44960.7228240228
2021-02-12,48013.38,48103.0393996418
2021-02-13,47471.4,47559.7608238753
2021-02-14,47185.19,47272.8411770919
2021-02-15,48720.37,48811.4864364365
2021-02-16,47951.85,48041.1466843443
2021-02-17,49160.1,49252.1145518023
2021-02-18,52118.23,52217.0258217885
2021-02-19,51608.15,51705.7012199356
2021-02-20,55916.5,56024.0482047095
2021-02-21,56001.2,56108.8809741285
2021-02-22,57487.86,57598.9752037432
2021-02-23,54123.4,54226.5537279828
2021-02-24,48880.43,48971.4080579565
2021-02-25,50624.84,50719.7641065996
2021-02-26,46800.42,46886.5520703864
2021-02-27,46340.31,46425.3478563293
2021-02-28,46155.87,46240.4390458393
2021-03-01,45113.92,45196.0909326405
2021-03-02,49618.43,49710.7582086237
2021-03-03,48356.04,48445.4344615645
2021-03-04,50477.7,50571.8802074764
2021-03-05,48448.91,48538.4060106898
2021-03-06,48861.38,48951.7584639789
2021-03-07,48881.59,48971.9591661029
2021-03-08,51169.7,51265.2333094275
2021-03-09,52299.33,52397.3962970434
2021-03-10,54881.52,54985.484680992
2021-03-11,55997.23,56103.7201987136
2021-03-12,57764,57874.5415942487
2021-03-13,57253.28,57362.5627470837
2021-03-14,61258.73,61211.1608464177
2021-03-15,59133.47,59432.903317062
2021-03-16,55754.72,55860.3247929896
2021-03-17,56872.38,56980.5119892796
2021-03-18,58913,59025.8184828602
2021-03-19,57665.9,57775.7439947475
2021-03-20,58075.1,58185.8291183147
2021-03-21,58085.8,58196.4869145018
2021-03-22,57411.17,57520.2233330235
2021-03-23,54204.96,54306.552919582
2021-03-24,54477.46,54579.6165265515
2021-03-25,52508.23,52709.3014558932
2021-03-26,51415.92,51510.9727005188
2021-03-27,55074.47,55177.8104209011
2021-03-28,55863.93,55969.0213231598
2021-03-29,55783.71,55888.5536012444
2021-03-30,57627.67,57736.6975456309
2021-03-31,58730.13,58841.6414423109
2021-04-01,58735.25,58846.7061780723
2021-04-02,58736.92,58848.3129977885
2021-04-03,59031.32,59143.3271175199
2021-04-04,57076.49,57183.921711154
2021-04-05,58206.55,58316.5183730996
2021-04-06,59054.1,59165.9581067178
2021-04-07,58020.46,58129.8680108455
2021-04-08,55947.27,56051.858885612
2021-04-09,58048.59,58157.9316124987
2021-04-10,58102.58,58211.9802259147
2021-04-11,59774,59887.1836589246
2021-04-12,59964.87,60078.4264923669
2021-04-13,59834.74,59947.9284576006
2021-04-14,63554.44,63676.181393508
2021-04-15,62969.12,63089.426920844
2021-04-16,63252.63,63373.5240980592
2021-04-17,61455.98,61572.6376803241
2021-04-18,60087.09,60200.5217468563
2021-04-19,56251.48,56356.0748335331
2021-04-20,55703.14,55806.4283245095
2021-04-21,56507.91,56612.962713362
2021-04-22,53808.8,53907.6893827365
2021-04-23,51731.71,51825.886386044
2021-04-24,51153.13,51245.9608510649
2021-04-25,50110.53,50200.9900732624
2021-04-26,49075.58,49163.6979181187
2021-04-27,54056.64,54155.7926297107
2021-04-28,55071.46,55172.8351016887
2021-04-29,54884.1,54984.9936003782
2021-04-30,53584.15,53682.0684811948
2021-05-01,57796.62,57903.9678612902
2021-05-02,57857.5,57964.9224111118
2021-05-03,56610.46,56714.9996409442
2021-05-04,57213.33,57319.1687324498
2021-05-05,53241.72,53338.5861372671
2021-05-06,57473.23,57579.5307077581
2021-05-07,56428.16,56532.0430527209
2021-05-08,57380.27,57486.2358569796
2021-05-09,58928.81,59038.2121991317
2021-05-10,58280.73,58388.6024352391
2021-05-11,55883.5,55985.9174620026
2021-05-12,56750,56854.3002432027
2021-05-13,49007.09,49320.6028937899
2021-05-14,49702.27,49600.4356553209
2021-05-15,49922.52,50157.67404405
2021-05-16,46736.58,46818.5867274538
2021-05-17,46441.64,46522.9620299962
2021-05-18,43596.24,43671.4156416937
2021-05-19,42912.19,42985.8674037737
2021-05-20,36964.27,37025.4613705089
2021-05-21,40784.32,40622.5288320803
2021-05-22,37280.35,37600.9849413831
2021-05-23,37528.3,37406.1809762918
2021-05-24,34754.54,35026.8997850192
2021-05-25,38728.59,38480.3831518277
2021-05-26,38410.5,38708.2898354694
2021-05-27,39266.04,39133.4481142377
2021-05-28,38445.29,38683.6024318008
2021-05-29,35689.62,35724.8136345073
2021-05-30,34647.67,34755.982717122
2021-05-31,35684.59,35670.7246625635
2021-06-01,37310.54,37375.9251974623
2021-06-02,36662.64,36741.1635964788
2021-06-03,37585.24,37608.0312893856
2021-06-04,39188.59,39237.3593932416
2021-06-05,36885.51,37027.049709513
2021-06-06,35530.38,35573.9160018775
2021-06-07,35816.17,35877.3739602153
2021-06-08,33514.87,33634.014444878
2021-06-09,33450.19,33460.6183583928
2021-06-10,37338.36,37315.0165141935
2021-06-11,36704.57,36845.3011947118
2021-06-12,37313.18,37299.7696743072
2021-06-13,35494.9,35659.2402448891
2021-06-14,39066.82,38932.0862863013
2021-06-15,40525.8,40700.4534137967
2021-06-16,40188.56,40197.2484181536
2021-06-17,38324.87,38486.066626774
2021-06-18,38068.04,38070.627354515
2021-06-19,35729.82,35899.9727519008
2021-06-20,35524.17,35509.1185432478
2021-06-21,35592.35,35702.3355374963
2021-06-22,31686.55,31816.3514704684
2021-06-23,32447.59,32420.486846146
2021-06-24,33674.66,33751.7379482905
2021-06-25,34639.38,34650.9051560936
2021-06-26,31640.58,31808.6715894131
2021-06-27,32160.91,32111.6916527218
2021-06-28,34644.45,34698.6234404126
2021-06-29,34456.67,34518.533639841
2021-06-30,35847.7,35859.3756931026
2021-07-01,35047.36,35161.3712118831
2021-07-02,33536.88,33596.3316334548
2021-07-03,33856.86,33898.2163976109
2021-07-04,34688.98,34730.1024798709
2021-07-05,35309.3,35358.9322869485
2021-07-06,33747.97,33853.259022799
2021-07-07,34211.01,34216.1212805899
2021-07-08,33839.04,33940.3490751004
2021-07-09,32877.41,32926.5215239298
2021-07-10,33818.52,33849.0194867578
2021-07-11,33515.57,33596.8505083947
2021-07-12,34227.64,34241.2904494992
2021-07-13,33158.25,33270.5600499163
2021-07-14,32686.56,32710.4761294868
2021-07-15,32814.61,32882.4951788985
2021-07-16,31738.59,31809.2482484589
2021-07-17,31421.25,31467.4934154389
2021-07-18,31520.66,31569.7686626255
2021-07-19,31783.49,31825.086769155
2021-07-20,30815.94,30898.0571997532
2021-07-21,29790.24,29842.5139839611
2021-07-22,32118.06,32091.3491292484
2021-07-23,32297.89,32397.7558642778
2021-07-24,33581.63,33560.1164604312
2021-07-25,34279.34,34366.5693311729
2021-07-26,35365.2,35366.021242727
2021-07-27,37318.14,37359.0836869475
2021-07-28,39405.95,39420.8951391475
2021-07-29,40002.53,40088.5843705512
2021-07-30,40005.93,40059.3672009596
2021-07-31,42214.15,42227.8372749853
2021-08-01,41659.06,41784.5675961126
2021-08-02,40000.46,40076.9515775757
2021-08-03,39193.94,39275.2924836269
2021-08-04,38138,38219.5455653371
2021-08-05,39750.14,39753.6215351305
2021-08-06,40882,40961.2192162038
2021-08-07,42825.95,42832.6594986923
2021-08-08,44634.13,44707.8302406192
2021-08-09,43816.14,43915.0663792934
2021-08-10,46333.46,46316.3806859851
2021-08-11,45608.37,45772.8740549823
2021-08-12,45611.46,45627.8101958722
2021-08-13,44417.78,44569.332530335
2021-08-14,47833.98,47754.0570826107
2021-08-15,47112.19,47328.5886446363
2021-08-16,47056.41,47041.7607461081
2021-08-17,45982.55,46156.7923592983
2021-08-18,44648.57,44698.3668263675
2021-08-19,44777.86,44866.7862052521
2021-08-20,46734.65,46743.1103054479
2021-08-21,49327.75,49383.6244176018
2021-08-22,48932.02,49045.492679188
2021-08-23,49335.68,49386.9238078729
2021-08-24,49523.5,49626.5125812429
2021-08-25,47744.58,47865.1503511543
2021-08-26,48972.09,48991.3055877037
2021-08-27,46962.8,47144.720102923
2021-08-28,49056.86,49001.0693348552
2021-08-29,48897.65,49084.7677137059
2021-08-30,48806.78,48819.3945668118
2021-08-31,47074.77,47253.3512391944
2021-09-01,47155.87,47160.4150541898
2021-09-02,48862.76,48943.5745315452
2021-09-03,49329.01,49399.2125821603
2021-09-04,50035.33,50109.0194986876
2021-09-05,49947.38,50042.6340346657
2021-09-06,51769.06,51794.0376971243
2021-09-07,52677.4,52786.2050751198
2021-09-08,46809.17,47040.4360380177
2021-09-09,46078.38,46070.6988057069
2021-09-10,46368.69,46498.0371720988
