"","Date","value"
"1529",2020-11-17,17673.9733790326
"1530",2020-11-18,17862.8764200079
"1531",2020-11-19,17777.5731168163
"1532",2020-11-20,18165.2676420343
"1533",2020-11-21,18557.2215156806
"1534",2020-11-22,18291.781548543
"1535",2020-11-23,17573.4921597898
"1536",2020-11-24,17827.3361915588
"1537",2020-11-25,17908.8267211795
"1538",2020-11-26,17347.5159002042
"1539",2020-11-27,17899.1578126109
"1540",2020-11-28,17899.8014057875
"1541",2020-11-29,18306.0569330549
"1542",2020-11-30,19179.189586277
"1543",2020-12-01,18543.4884006381
"1544",2020-12-02,18841.451401391
"1545",2020-12-03,19099.8080908561
"1546",2020-12-04,18675.7496129775
"1547",2020-12-05,18477.3202671695
"1548",2020-12-06,18662.4349273181
"1549",2020-12-07,18460.0126769042
"1550",2020-12-08,17921.3176826274
"1551",2020-12-09,18278.2360699952
"1552",2020-12-10,18347.789165827
"1553",2020-12-11,18299.75797593
"1554",2020-12-12,18734.2640538299
"1555",2020-12-13,19792.9448075032
"1556",2020-12-14,20613.5279840374
"1557",2020-12-15,20942.4022209167
"1558",2020-12-16,22237.473059628
"1559",2020-12-17,23014.4607729983
"1560",2020-12-18,22962.5792822313
"1561",2020-12-19,23751.3017819762
"1562",2020-12-20,23441.3525619459
"1563",2020-12-21,23211.2651867628
"1564",2020-12-22,24114.8793885386
"1565",2020-12-23,24725.2852983356
"1566",2020-12-24,24936.8510751331
"1567",2020-12-25,25806.2197402728
"1568",2020-12-26,26957.3977803421
"1569",2020-12-27,27671.0900749767
"1570",2020-12-28,28190.8525469446
"1571",2020-12-29,28633.4570159531
"1572",2020-12-30,30587.9838205242
"1573",2020-12-31,31288.408338623
"1574",2021-01-01,31190.5146266413
"1575",2021-01-02,33421.6101188469
"1576",2021-01-03,35349.3461847138
"1577",2021-01-04,36143.3637863374
"1578",2021-01-05,37668.6270766687
"1579",2021-01-06,39226.1038003993
"1580",2021-01-07,40084.8559926724
"1581",2021-01-08,39823.8273595238
"1582",2021-01-09,38976.1982586527
"1583",2021-01-10,39156.4756499696
"1584",2021-01-11,38391.0651083183
"1585",2021-01-12,36512.2758984423
"1586",2021-01-13,37670.540968914
"1587",2021-01-14,38781.9607121348
"1588",2021-01-15,38102.5739978147
"1589",2021-01-16,37252.3817824268
"1590",2021-01-17,36815.841724925
"1591",2021-01-18,35259.0142234659
"1592",2021-01-19,35685.9660560918
"1593",2021-01-20,35078.0988680673
"1594",2021-01-21,32609.8195884514
"1595",2021-01-22,33255.7244466686
"1596",2021-01-23,33149.570976193
"1597",2021-01-24,32288.9161498642
"1598",2021-01-25,33404.6590379214
"1599",2021-01-26,34054.504262526
"1600",2021-01-27,33078.1377626848
"1601",2021-01-28,33913.7130951405
"1602",2021-01-29,34791.656748085
"1603",2021-01-30,35707.9795696425
"1604",2021-01-31,36064.278756578
"1605",2021-02-01,35994.8194789934
"1606",2021-02-02,37544.6593973923
"1607",2021-02-03,39309.763407898
"1608",2021-02-04,39121.9055021977
"1609",2021-02-05,42473.8776169539
"1610",2021-02-06,43530.7701948333
"1611",2021-02-07,42924.9557500601
"1612",2021-02-08,47536.1188530231
"1613",2021-02-09,48527.3461632395
"1614",2021-02-10,47619.9998715854
"1615",2021-02-11,49453.4561043572
"1616",2021-02-12,49376.0035121012
"1617",2021-02-13,49577.5401182604
"1618",2021-02-14,51312.7123551416
"1619",2021-02-15,51092.4946595764
"1620",2021-02-16,52998.5361939335
"1621",2021-02-17,54678.6934105873
"1622",2021-02-18,55343.7446967173
"1623",2021-02-19,56231.1527344513
"1624",2021-02-20,54973.7217765641
"1625",2021-02-21,56058.0468099594
"1626",2021-02-22,53422.7522864676
"1627",2021-02-23,50153.0212473106
"1628",2021-02-24,50277.8032689738
"1629",2021-02-25,48231.5484876347
"1630",2021-02-26,49108.6815509224
"1631",2021-02-27,48685.2685425854
"1632",2021-02-28,48896.1719625568
"1633",2021-03-01,50294.9419863939
"1634",2021-03-02,50330.9006442261
"1635",2021-03-03,51198.5693227243
"1636",2021-03-04,51278.9340333772
"1637",2021-03-05,51686.5180270267
"1638",2021-03-06,52663.6200619268
"1639",2021-03-07,54184.0873634553
"1640",2021-03-08,55614.4478675294
"1641",2021-03-09,56836.9709319544
"1642",2021-03-10,58866.8825746107
"1643",2021-03-11,59282.8726832199
"1644",2021-03-12,58199.4220358896
"1645",2021-03-13,60121.6003087854
"1646",2021-03-14,60341.3826876831
"1647",2021-03-15,58259.0191393161
"1648",2021-03-16,58441.5631794882
"1649",2021-03-17,59491.8246836472
"1650",2021-03-18,59003.3918771887
"1651",2021-03-19,58014.2998702812
"1652",2021-03-20,58044.5768950558
"1653",2021-03-21,57111.2054215956
"1654",2021-03-22,55109.221594801
"1655",2021-03-23,55968.6192566156
"1656",2021-03-24,55458.3568203712
"1657",2021-03-25,54749.2109580016
"1658",2021-03-26,56849.647653532
"1659",2021-03-27,58074.1634175301
"1660",2021-03-28,58195.594251399
"1661",2021-03-29,59011.7229375505
"1662",2021-03-30,59821.4794883442
"1663",2021-03-31,59389.292597518
"1664",2021-04-01,59670.0118044138
"1665",2021-04-02,60070.9009279347
"1666",2021-04-03,58969.4596934986
"1667",2021-04-04,58565.5984079027
"1668",2021-04-05,59648.245971036
"1669",2021-04-06,59368.2885683084
"1670",2021-04-07,58837.9602853274
"1671",2021-04-08,59606.7107565832
"1672",2021-04-09,59885.3697147679
"1673",2021-04-10,61672.0781912661
"1674",2021-04-11,61918.580007
"1675",2021-04-12,61985.2435008144
"1676",2021-04-13,63034.6944153166
"1677",2021-04-14,62830.6284692097
"1678",2021-04-15,61705.349894495
"1679",2021-04-16,60660.8225616121
"1680",2021-04-17,60039.6331824684
"1681",2021-04-18,57309.2895162535
"1682",2021-04-19,55824.1466612053
"1683",2021-04-20,55855.5907849765
"1684",2021-04-21,54317.9284750795
"1685",2021-04-22,52605.8805597973
"1686",2021-04-23,53688.160355401
"1687",2021-04-24,53611.8673566818
"1688",2021-04-25,53032.1006100941
"1689",2021-04-26,54785.3685105181
"1690",2021-04-27,57161.184278307
"1691",2021-04-28,57348.696932857
"1692",2021-04-29,56390.0733399487
"1693",2021-04-30,58256.9363742256
"1694",2021-05-01,57616.2740796685
"1695",2021-05-02,58252.166654532
"1696",2021-05-03,58142.5306507158
"1697",2021-05-04,56712.2001684809
"1698",2021-05-05,58593.8114312363
"1699",2021-05-06,58553.1843774176
"1700",2021-05-07,58101.5133129883
"1701",2021-05-08,59093.7125802469
"1702",2021-05-09,56553.9850762033
"1703",2021-05-10,55300.3631391573
"1704",2021-05-11,55476.1822873616
"1705",2021-05-12,50752.7149896288
"1706",2021-05-13,49985.8784106183
"1707",2021-05-14,49134.30519063
"1708",2021-05-15,47205.7622878361
"1709",2021-05-16,44383.8520122385
"1710",2021-05-17,44110.6307596684
"1711",2021-05-18,42213.9147590947
"1712",2021-05-19,39018.0036696577
"1713",2021-05-20,39221.1614551306
"1714",2021-05-21,39308.4424469757
"1715",2021-05-22,39076.8464743757
"1716",2021-05-23,38048.1031234217
"1717",2021-05-24,39470.898124032
"1718",2021-05-25,38644.081663146
"1719",2021-05-26,38489.0301221681
"1720",2021-05-27,38506.9006219173
"1721",2021-05-28,37689.6273531485
"1722",2021-05-29,36690.0352080011
"1723",2021-05-30,37456.6541286778
"1724",2021-05-31,39054.9530481815
"1725",2021-06-01,38091.4509064126
"1726",2021-06-02,37855.854523747
"1727",2021-06-03,38801.230980134
"1728",2021-06-04,36871.9900695801
"1729",2021-06-05,35789.6389721084
"1730",2021-06-06,37318.4748612976
"1731",2021-06-07,36112.3662374234
"1732",2021-06-08,36093.5800715804
"1733",2021-06-09,37357.3906702852
"1734",2021-06-10,38797.628359437
"1735",2021-06-11,39740.9670834923
"1736",2021-06-12,38862.7157066965
"1737",2021-06-13,39745.7480613756
"1738",2021-06-14,40699.6995055676
"1739",2021-06-15,39748.0372266102
"1740",2021-06-16,38554.0198984504
"1741",2021-06-17,38216.6157065248
"1742",2021-06-18,35387.6803205681
"1743",2021-06-19,35154.9360126209
"1744",2021-06-20,35671.0752238774
"1745",2021-06-21,34126.2301889658
"1746",2021-06-22,32961.4053466415
"1747",2021-06-23,33730.2533888745
"1748",2021-06-24,35355.2229597259
"1749",2021-06-25,33976.6201063323
"1750",2021-06-26,34516.6004105973
"1751",2021-06-27,35579.3847744083
"1752",2021-06-28,35114.0049876809
"1753",2021-06-29,35849.6939085817
"1754",2021-06-30,35930.9217471099
"1755",2021-07-01,35365.0626175046
"1756",2021-07-02,34779.3102667379
"1757",2021-07-03,35351.5602953506
"1758",2021-07-04,35617.1222262096
"1759",2021-07-05,34472.5733834958
"1760",2021-07-06,34877.6993390656
"1761",2021-07-07,34653.3161133194
"1762",2021-07-08,34404.0748047638
"1763",2021-07-09,34384.3804782867
"1764",2021-07-10,34086.6088667583
"1765",2021-07-11,34436.6184783936
"1766",2021-07-12,33523.0801824164
"1767",2021-07-13,32984.4696245623
"1768",2021-07-14,33015.0506204581
"1769",2021-07-15,32586.42882303
"1770",2021-07-16,31929.9412665153
"1771",2021-07-17,31473.6449624932
"1772",2021-07-18,32512.4887859535
"1773",2021-07-19,32232.9291725945
"1774",2021-07-20,32170.6863945937
"1775",2021-07-21,33595.5716657543
"1776",2021-07-22,34422.680839572
"1777",2021-07-23,35930.4076231146
"1778",2021-07-24,37349.0220826244
"1779",2021-07-25,38327.0135145092
"1780",2021-07-26,39483.8487948918
"1781",2021-07-27,41596.8946628618
"1782",2021-07-28,42031.2656424856
"1783",2021-07-29,41462.0890996552
"1784",2021-07-30,42184.3282366204
"1785",2021-07-31,41703.2808025909
"1786",2021-08-01,41367.321411674
"1787",2021-08-02,41266.883348825
"1788",2021-08-03,41448.6243048
"1789",2021-08-04,42900.7769113612
"1790",2021-08-05,43450.9571354747
"1791",2021-08-06,45446.1184993243
"1792",2021-08-07,46403.7588770008
"1793",2021-08-08,46211.1462625265
"1794",2021-08-09,46913.2182290483
"1795",2021-08-10,48039.8665501738
"1796",2021-08-11,47819.9941057587
"1797",2021-08-12,47217.0129720545
"1798",2021-08-13,48347.4853249407
"1799",2021-08-14,47890.3540385175
"1800",2021-08-15,47762.0444507551
"1801",2021-08-16,47924.8716480708
"1802",2021-08-17,48134.5216562581
"1803",2021-08-18,48020.6976058817
"1804",2021-08-19,49133.3670081568
"1805",2021-08-20,50690.2432951045
"1806",2021-08-21,50218.7315477324
"1807",2021-08-22,50724.2017479038
"1808",2021-08-23,50201.0636953974
"1809",2021-08-24,50025.6160674524
"1810",2021-08-25,50404.0113279963
"1811",2021-08-26,49563.245970099
"1812",2021-08-27,49724.3356534743
"1813",2021-08-28,49864.0798092198
"1814",2021-08-29,50384.0543104267
"1815",2021-08-30,49762.7898766851
"1816",2021-08-31,49871.2888033438
"1817",2021-09-01,50698.6794319034
"1818",2021-09-02,51751.3614468431
"1819",2021-09-03,52508.9775685072
"1820",2021-09-04,50593.1826891589
"1821",2021-09-05,50973.2441617751
"1822",2021-09-06,0
"1823",2021-09-07,0
"1824",2021-09-08,0
"1825",2021-09-09,0
"1826",2021-09-10,0
